Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
33574,batticaloa,2686.5,3582.0,12537.0
10089,batticaloa,1717.56,2576.34,9446.58
38329,batticaloa,854.04,1242.24,5201.88
11376,batticaloa,1638.12,2320.67,9282.68
12410,batticaloa,1039.09,1518.67,5435.24
826,batticaloa,1295.84,1495.2,6877.92
39986,batticaloa,2019.64,2452.42,9953.94
11133,batticaloa,1789.92,3091.68,10739.52
32747,batticaloa,2022.54,2489.28,10268.28
24564,batticaloa,2049.84,3245.58,11786.58
40298,batticaloa,2529.66,3433.11,12286.92
5642,batticaloa,900.51,1039.05,4779.63
15993,batticaloa,1479.0,1873.4,6803.4
33308,batticaloa,2358.98,3629.2,11976.36
540,batticaloa,1869.98,2404.26,9216.33
34437,batticaloa,1337.88,1672.35,7246.85
6605,batticaloa,2077.65,2493.18,9557.19
39387,batticaloa,2108.21,2594.72,10541.05
1718,batticaloa,1462.72,1671.68,7000.16
15389,batticaloa,2832.3,3021.12,13028.58
21309,batticaloa,1682.46,2200.14,8800.56
7023,batticaloa,1420.44,2249.03,7812.42
39072,batticaloa,1863.54,2395.98,8785.26
23944,batticaloa,1841.14,2367.18,9074.19
38085,batticaloa,930.8,1582.36,6422.52
27666,batticaloa,1831.2,2223.6,8763.6
32795,batticaloa,1496.16,2119.56,8478.24
18106,batticaloa,859.46,982.24,4235.91
7096,batticaloa,727.54,992.1,4365.24
40112,batticaloa,2354.56,2716.8,12497.28
23824,batticaloa,1598.1,3196.2,10867.08
32219,batticaloa,786.24,1028.16,4233.6
28701,batticaloa,2206.68,2679.54,10245.3
20064,batticaloa,2320.78,2818.09,11438.13
18842,batticaloa,1799.16,2398.88,10195.24
18751,batticaloa,1932.48,2898.72,10628.64
37221,batticaloa,1008.96,1597.52,5717.44
32199,batticaloa,808.8,1294.08,5580.72
36922,batticaloa,653.38,804.16,3317.16
23552,batticaloa,2124.54,3669.66,13326.66
22381,batticaloa,956.4,1020.16,4208.16
16664,batticaloa,784.96,1355.84,4923.84
24259,batticaloa,824.33,1204.79,4248.47
34557,batticaloa,1611.45,1718.88,7197.81
6124,batticaloa,1998.36,2664.48,11490.57
